id,sales
1363,64.79409626134613
1364,64.80480044586439
1365,64.81550463038265
1366,64.82620881490091
1367,64.83691299941917
1368,64.84761718393743
1369,64.85832136845569
1370,64.86902555297395
1371,64.87972973749218
1372,64.89043392201044
1373,64.9011381065287
1374,64.91184229104697
1375,64.92254647556523
1376,64.93325066008349
1377,64.94395484460175
1378,64.95465902912001
1379,64.96536321363824
1380,64.9760673981565
1381,64.98677158267476
1382,64.99747576719302
1383,65.00817995171128
1384,65.01888413622954
1385,65.0295883207478
1386,65.04029250526607
1387,65.0509966897843
1388,65.06170087430256
1389,65.07240505882082
1390,65.08310924333908
1391,65.09381342785734
1392,65.1045176123756
1393,65.11522179689386
1394,65.1259259814121
1395,65.13663016593036
1396,65.14733435044862
1397,65.15803853496688
1398,65.16874271948514
1399,65.1794469040034
1400,65.19015108852166
1401,65.20085527303992
1402,65.21155945755815
1403,65.22226364207641
1404,65.23296782659467
1405,65.24367201111293
1406,65.2543761956312
1407,65.26508038014946
1408,65.27578456466772
1409,65.28648874918598
1410,65.29719293370421
1411,65.30789711822247
1412,65.31860130274073
1413,65.32930548725899
1414,65.34000967177725
1415,65.35071385629551
1416,65.36141804081377
1417,65.37212222533203
1418,65.38282640985027
1419,65.39353059436853
1420,65.40423477888679
1421,65.41493896340505
1422,65.42564314792331
1423,65.43634733244157
1424,65.44705151695983
1425,65.45775570147806
1426,65.46845988599632
1427,65.47916407051459
1428,65.48986825503285
1429,65.5005724395511
1430,65.51127662406937
1431,65.52198080858763
1432,65.53268499310589
1433,65.54338917762412
1434,65.55409336214238
1435,65.56479754666064
1436,65.5755017311789
1437,65.58620591569716
1438,65.59691010021542
1439,65.60761428473369
1440,64.6549418626088
1441,64.66564604712705
1442,64.67635023164532
1443,64.68705441616358
1444,64.69775860068184
1445,64.7084627852001
1446,64.71916696971833
1447,64.72987115423659
1448,64.74057533875485
1449,64.75127952327311
1450,64.76198370779137
1451,64.77268789230963
1452,64.7833920768279
1453,64.79409626134613
1454,64.80480044586439
1455,64.81550463038265
1456,64.82620881490091
1457,64.83691299941917
1458,64.84761718393743
1459,64.85832136845569
1460,64.86902555297395
1461,64.87972973749218
1462,64.89043392201044
1463,64.9011381065287
1464,64.91184229104697
1465,64.92254647556523
1466,64.93325066008349
1467,64.94395484460175
1468,64.95465902912001
1469,64.96536321363824
1470,64.9760673981565
1471,64.98677158267476
1472,64.99747576719302
1473,65.00817995171128
1474,65.01888413622954
1475,65.0295883207478
1476,65.04029250526607
1477,65.0509966897843
1478,65.06170087430256
1479,65.07240505882082
1480,65.08310924333908
1481,65.09381342785734
1482,65.1045176123756
1483,65.11522179689386
1484,65.1259259814121
1485,65.13663016593036
1486,65.14733435044862
1487,65.15803853496688
1488,65.16874271948514
1489,65.1794469040034
1490,65.19015108852166
1491,65.20085527303992
1492,65.21155945755815
1493,65.22226364207641
1494,65.23296782659467
1495,65.24367201111293
1496,65.2543761956312
1497,65.26508038014946
1498,65.27578456466772
1499,65.28648874918598
1500,65.29719293370421
1501,65.30789711822247
1502,65.31860130274073
1503,65.32930548725899
1504,65.34000967177725
1505,65.35071385629551
1506,65.36141804081377
1507,65.37212222533203
1508,65.38282640985027
1509,65.39353059436853
1510,65.40423477888679
1511,65.41493896340505
1512,65.42564314792331
1513,65.43634733244157
1514,65.44705151695983
1515,65.45775570147806
1516,65.46845988599632
1517,65.47916407051459
1518,65.48986825503285
1519,65.5005724395511
1520,65.51127662406937
1521,65.52198080858763
1522,65.53268499310589
1523,65.54338917762412
1524,65.55409336214238
1525,65.56479754666064
1526,65.5755017311789
1527,65.58620591569716
1528,65.59691010021542
1529,65.60761428473369
1530,64.6549418626088
1531,64.66564604712705
1532,64.67635023164532
1533,64.68705441616358
1534,64.69775860068184
1535,64.7084627852001
1536,64.71916696971833
1537,64.72987115423659
1538,64.74057533875485
1539,64.75127952327311
1540,64.76198370779137
1541,64.77268789230963
1542,64.7833920768279
1543,64.79409626134613
1544,64.80480044586439
1545,64.81550463038265
1546,64.82620881490091
1547,64.83691299941917
1548,64.84761718393743
1549,64.85832136845569
1550,64.86902555297395
1551,64.87972973749218
1552,64.89043392201044
1553,64.9011381065287
1554,64.91184229104697
1555,64.92254647556523
1556,64.93325066008349
1557,64.94395484460175
1558,64.95465902912001
1559,64.96536321363824
1560,64.9760673981565
1561,64.98677158267476
1562,64.99747576719302
1563,65.00817995171128
1564,65.01888413622954
1565,65.0295883207478
1566,65.04029250526607
1567,65.0509966897843
1568,65.06170087430256
1569,65.07240505882082
1570,65.08310924333908
1571,65.09381342785734
1572,65.1045176123756
1573,65.11522179689386
1574,65.1259259814121
1575,65.13663016593036
1576,65.14733435044862
1577,65.15803853496688
1578,65.16874271948514
1579,65.1794469040034
1580,65.19015108852166
1581,65.20085527303992
1582,65.21155945755815
1583,65.22226364207641
1584,65.23296782659467
1585,65.24367201111293
1586,65.2543761956312
1587,65.26508038014946
1588,65.27578456466772
1589,65.28648874918598
1590,65.29719293370421
1591,65.30789711822247
1592,65.31860130274073
1593,65.32930548725899
1594,65.34000967177725
1595,65.35071385629551
1596,65.36141804081377
1597,65.37212222533203
1598,65.38282640985027
1599,65.39353059436853
1600,65.40423477888679
1601,65.41493896340505
1602,65.42564314792331
1603,65.43634733244157
1604,65.44705151695983
1605,65.45775570147806
1606,65.46845988599632
1607,65.47916407051459
1608,65.48986825503285
1609,65.5005724395511
1610,65.51127662406937
1611,65.52198080858763
1612,65.53268499310589
1613,65.54338917762412
1614,65.55409336214238
1615,65.56479754666064
1616,65.5755017311789
1617,65.58620591569716
1618,65.59691010021542
1619,65.60761428473369
1620,64.6549418626088
1621,64.66564604712705
1622,64.67635023164532
1623,64.68705441616358
1624,64.69775860068184
1625,64.7084627852001
1626,64.71916696971833
1627,64.72987115423659
1628,64.74057533875485
1629,64.75127952327311
1630,64.76198370779137
1631,64.77268789230963
1632,64.7833920768279
1633,64.79409626134613
1634,64.80480044586439
1635,64.81550463038265
1636,64.82620881490091
1637,64.83691299941917
1638,64.84761718393743
1639,64.85832136845569
1640,64.86902555297395
1641,64.87972973749218
1642,64.89043392201044
1643,64.9011381065287
1644,64.91184229104697
1645,64.92254647556523
1646,64.93325066008349
1647,64.94395484460175
1648,64.95465902912001
1649,64.96536321363824
1650,64.9760673981565
1651,64.98677158267476
1652,64.99747576719302
1653,65.00817995171128
1654,65.01888413622954
1655,65.0295883207478
1656,65.04029250526607
1657,65.0509966897843
1658,65.06170087430256
1659,65.07240505882082
1660,65.08310924333908
1661,65.09381342785734
1662,65.1045176123756
1663,65.11522179689386
1664,65.1259259814121
1665,65.13663016593036
1666,65.14733435044862
1667,65.15803853496688
1668,65.16874271948514
1669,65.1794469040034
1670,65.19015108852166
1671,65.20085527303992
1672,65.21155945755815
1673,65.22226364207641
1674,65.23296782659467
1675,65.24367201111293
1676,65.2543761956312
1677,65.26508038014946
1678,65.27578456466772
1679,65.28648874918598
1680,65.29719293370421
1681,65.30789711822247
1682,65.31860130274073
1683,65.32930548725899
1684,65.34000967177725
1685,65.35071385629551
1686,65.36141804081377
1687,65.37212222533203
1688,65.38282640985027
1689,65.39353059436853
1690,65.40423477888679
1691,65.41493896340505
1692,65.42564314792331
1693,65.43634733244157
1694,65.44705151695983
1695,65.45775570147806
1696,65.46845988599632
1697,65.47916407051459
1698,65.48986825503285
1699,65.5005724395511
1700,65.51127662406937
1701,65.52198080858763
1702,65.53268499310589
1703,65.54338917762412
1704,65.55409336214238
1705,65.56479754666064
1706,65.5755017311789
1707,65.58620591569716
1708,65.59691010021542
1709,65.60761428473369
1710,64.6549418626088
1711,64.66564604712705
1712,64.67635023164532
1713,64.68705441616358
1714,64.69775860068184
1715,64.7084627852001
1716,64.71916696971833
1717,64.72987115423659
1718,64.74057533875485
1719,64.75127952327311
1720,64.76198370779137
1721,64.77268789230963
1722,64.7833920768279
1723,64.79409626134613
1724,64.80480044586439
1725,64.81550463038265
1726,64.82620881490091
1727,64.83691299941917
1728,64.84761718393743
1729,64.85832136845569
1730,64.86902555297395
1731,64.87972973749218
1732,64.89043392201044
1733,64.9011381065287
1734,64.91184229104697
1735,64.92254647556523
1736,64.93325066008349
1737,64.94395484460175
1738,64.95465902912001
1739,64.96536321363824
1740,64.9760673981565
1741,64.98677158267476
1742,64.99747576719302
1743,65.00817995171128
1744,65.01888413622954
1745,65.0295883207478
1746,65.04029250526607
1747,65.0509966897843
1748,65.06170087430256
1749,65.07240505882082
1750,65.08310924333908
1751,65.09381342785734
1752,65.1045176123756
1753,65.11522179689386
1754,65.1259259814121
1755,65.13663016593036
1756,65.14733435044862
1757,65.15803853496688
1758,65.16874271948514
1759,65.1794469040034
1760,65.19015108852166
1761,65.20085527303992
1762,65.21155945755815
1763,65.22226364207641
1764,65.23296782659467
1765,65.24367201111293
1766,65.2543761956312
1767,65.26508038014946
1768,65.27578456466772
1769,65.28648874918598
1770,65.29719293370421
1771,65.30789711822247
1772,65.31860130274073
1773,65.32930548725899
1774,65.34000967177725
1775,65.35071385629551
1776,65.36141804081377
1777,65.37212222533203
1778,65.38282640985027
1779,65.39353059436853
1780,65.40423477888679
1781,65.41493896340505
1782,65.42564314792331
1783,65.43634733244157
1784,65.44705151695983
1785,65.45775570147806
1786,65.46845988599632
1787,65.47916407051459
1788,65.48986825503285
1789,65.5005724395511
1790,65.51127662406937
1791,65.52198080858763
1792,65.53268499310589
1793,65.54338917762412
1794,65.55409336214238
1795,65.56479754666064
1796,65.5755017311789
1797,65.58620591569716
1798,65.59691010021542
1799,65.60761428473369
1800,64.54318091200732
1801,64.55388509652558
1802,64.56458928104384
1803,64.5752934655621
1804,64.58599765008036
1805,64.59670183459862
1806,64.60740601911685
1807,64.61811020363511
1808,64.62881438815337
1809,64.63951857267163
1810,64.6502227571899
1811,64.66092694170815
1812,64.67163112622642
1813,64.68233531074465
1814,64.69303949526291
1815,64.70374367978117
1816,64.71444786429943
1817,64.72515204881769
1818,64.73585623333595
1819,64.74656041785421
1820,64.75726460237247
1821,64.7679687868907
1822,64.77867297140897
1823,64.78937715592723
1824,64.80008134044549
1825,64.81078552496375
1826,64.82148970948201
1827,64.83219389400027
1828,64.84289807851853
1829,64.85360226303676
1830,64.86430644755502
1831,64.87501063207328
1832,64.88571481659154
1833,64.8964190011098
1834,64.90712318562807
1835,64.91782737014633
1836,64.92853155466459
1837,64.93923573918282
1838,64.94993992370108
1839,64.96064410821934
1840,64.9713482927376
1841,64.98205247725586
1842,64.99275666177412
1843,65.00346084629238
1844,65.01416503081062
1845,65.02486921532888
1846,65.03557339984714
1847,65.0462775843654
1848,65.05698176888366
1849,65.06768595340192
1850,65.07839013792018
1851,65.08909432243844
1852,65.09979850695667
1853,65.11050269147493
1854,65.1212068759932
1855,65.13191106051146
1856,65.14261524502972
1857,65.15331942954798
1858,65.16402361406624
1859,65.1747277985845
1860,65.18543198310273
1861,65.19613616762099
1862,65.20684035213925
1863,65.21754453665751
1864,65.22824872117577
1865,65.23895290569403
1866,65.2496570902123
1867,65.26036127473056
1868,65.27106545924879
1869,65.28176964376705
1870,65.29247382828531
1871,65.30317801280357
1872,65.31388219732183
1873,65.32458638184009
1874,65.33529056635835
1875,65.34599475087659
1876,65.35669893539485
1877,65.3674031199131
1878,65.37810730443137
1879,65.38881148894963
1880,65.39951567346789
1881,65.41021985798615
1882,65.42092404250441
1883,65.43162822702264
1884,65.4423324115409
1885,65.45303659605916
1886,65.46374078057742
1887,65.47444496509569
1888,65.48514914961395
1889,65.4958533341322
1890,64.54318091200732
1891,64.55388509652558
1892,64.56458928104384
1893,64.5752934655621
1894,64.58599765008036
1895,64.59670183459862
1896,64.60740601911685
1897,64.61811020363511
1898,64.62881438815337
1899,64.63951857267163
1900,64.6502227571899
1901,64.66092694170815
1902,64.67163112622642
1903,64.68233531074465
1904,64.69303949526291
1905,64.70374367978117
1906,64.71444786429943
1907,64.72515204881769
1908,64.73585623333595
1909,64.74656041785421
1910,64.75726460237247
1911,64.7679687868907
1912,64.77867297140897
1913,64.78937715592723
1914,64.80008134044549
1915,64.81078552496375
1916,64.82148970948201
1917,64.83219389400027
1918,64.84289807851853
1919,64.85360226303676
1920,64.86430644755502
1921,64.87501063207328
1922,64.88571481659154
1923,64.8964190011098
1924,64.90712318562807
1925,64.91782737014633
1926,64.92853155466459
1927,64.93923573918282
1928,64.94993992370108
1929,64.96064410821934
1930,64.9713482927376
1931,64.98205247725586
1932,64.99275666177412
1933,65.00346084629238
1934,65.01416503081062
1935,65.02486921532888
1936,65.03557339984714
1937,65.0462775843654
1938,65.05698176888366
1939,65.06768595340192
1940,65.07839013792018
1941,65.08909432243844
1942,65.09979850695667
1943,65.11050269147493
1944,65.1212068759932
1945,65.13191106051146
1946,65.14261524502972
1947,65.15331942954798
1948,65.16402361406624
1949,65.1747277985845
1950,65.18543198310273
1951,65.19613616762099
1952,65.20684035213925
1953,65.21754453665751
1954,65.22824872117577
1955,65.23895290569403
1956,65.2496570902123
1957,65.26036127473056
1958,65.27106545924879
1959,65.28176964376705
1960,65.29247382828531
1961,65.30317801280357
1962,65.31388219732183
1963,65.32458638184009
1964,65.33529056635835
1965,65.34599475087659
1966,65.35669893539485
1967,65.3674031199131
1968,65.37810730443137
1969,65.38881148894963
1970,65.39951567346789
1971,65.41021985798615
1972,65.42092404250441
1973,65.43162822702264
1974,65.4423324115409
1975,65.45303659605916
1976,65.46374078057742
1977,65.47444496509569
1978,65.48514914961395
1979,65.4958533341322
1980,64.54318091200732
1981,64.55388509652558
1982,64.56458928104384
1983,64.5752934655621
1984,64.58599765008036
1985,64.59670183459862
1986,64.60740601911685
1987,64.61811020363511
1988,64.62881438815337
1989,64.63951857267163
1990,64.6502227571899
1991,64.66092694170815
1992,64.67163112622642
1993,64.68233531074465
1994,64.69303949526291
1995,64.70374367978117
1996,64.71444786429943
1997,64.72515204881769
1998,64.73585623333595
1999,64.74656041785421
2000,64.75726460237247
2001,64.7679687868907
2002,64.77867297140897
2003,64.78937715592723
2004,64.80008134044549
2005,64.81078552496375
2006,64.82148970948201
2007,64.83219389400027
2008,64.84289807851853
2009,64.85360226303676
2010,64.86430644755502
2011,64.87501063207328
2012,64.88571481659154
2013,64.8964190011098
2014,64.90712318562807
2015,64.91782737014633
2016,64.92853155466459
2017,64.93923573918282
